Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
2213,50,RM,58.0,8155,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,7,0,NA,1979.0,NA,0.0,NA,0,0,7,WD,Normal,3180.0,1.0,Yes,58
2214,80,RM,75.0,6000,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SLvl,5,Hip,HdBoard,Plywood,None,0.0,Fa,TA,CBlock,Ex,TA,7,1,Attchd,1967.0,Unf,1.0,TA,0,180,7,WD,Normal,3936.0,1.5,No,41
2215,30,RM,60.0,7392,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,5,0,Detchd,1934.0,RFn,1.0,TA,0,90,5,WD,Normal,2344.0,1.0,Yes,13
2216,50,RM,75.0,9000,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,Gable,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,Gd,TA,7,0,Attchd,1958.0,Fin,1.0,TA,0,0,1,WD,Normal,5061.0,2.0,No,50
2217,20,RL,80.0,14584,Reg,Low,Inside,IDOTRR,Norm,1Fam,1Story,1,Gable,AsbShng,VinylSd,None,0.0,Fa,Po,Slab,Po,Fa,4,0,Attchd,1952.0,Unf,2.0,Fa,0,0,2,WD,Abnorml,1466.0,1.0,No,56
2218,70,C (all),60.0,5280,Reg,Lvl,Corner,IDOTRR,Feedr,1Fam,2Story,4,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,Ex,TA,6,0,Detchd,1895.0,Unf,1.0,Fa,0,123,7,WD,Normal,2895.0,1.0,Yes,58
2219,50,C (all),52.0,5150,Reg,Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,TA,5,0,Detchd,1910.0,Unf,1.0,Po,0,0,5,WD,Normal,2454.0,1.0,Yes,8
2220,70,C (all),60.0,9000,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Ex,Fa,5,0,Detchd,1920.0,Unf,1.0,Fa,0,30,6,WD,Normal,2320.0,1.5,Yes,58
2221,120,RM,44.0,3843,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,Ex,5,1,Attchd,2007.0,Fin,2.0,TA,162,53,8,New,Partial,4892.0,3.5,Yes,0
2222,120,RM,44.0,3811,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,7,Hip,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,Ex,5,1,Attchd,2004.0,Fin,2.0,TA,128,53,7,WD,Normal,4886.0,3.5,Yes,3
2223,20,RL,69.0,23730,IR2,Lvl,Inside,Mitchel,Norm,1Fam,1Story,7,Gable,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,1996.0,Fin,3.0,TA,0,46,9,WD,Normal,5904.0,4.0,Yes,11
2224,60,RL,69.0,11050,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,8,1,Attchd,1996.0,Unf,3.0,TA,318,32,9,WD,Normal,4550.0,2.5,Yes,11
2225,90,RL,76.0,10260,Reg,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,8,0,Attchd,1976.0,Unf,2.0,TA,0,0,11,WD,Abnorml,3744.0,3.0,No,32
2226,20,RL,74.0,9990,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,6,1,Attchd,1991.0,Unf,2.0,TA,428,120,7,WD,Normal,5058.0,3.0,No,17
2227,120,RL,42.0,4084,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,Gd,6,1,Attchd,1986.0,Fin,2.0,TA,240,0,7,WD,Normal,4279.0,3.0,No,22
2228,20,RL,74.0,11563,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2007.0,Fin,3.0,TA,0,26,4,WD,Normal,4592.0,3.0,Yes,1
2229,60,RL,107.0,12852,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2007.0,Fin,2.0,TA,0,192,1,New,Partial,4480.0,3.5,No,1
2230,80,RL,73.0,9802,Reg,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,6,0,BuiltIn,2007.0,Fin,2.0,TA,100,0,4,WD,Normal,3236.0,2.5,Yes,1
2231,60,RL,81.0,12018,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2008.0,Fin,3.0,TA,0,64,10,New,Partial,4020.0,2.5,No,0
2232,20,RL,75.0,12890,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Ex,TA,8,1,Attchd,1989.0,Unf,2.0,TA,252,0,7,WD,Normal,4485.0,2.0,No,19
2233,20,RL,93.0,18265,Reg,Lvl,Corner,Timber,Norm,1Fam,1Story,6,Gable,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Ex,Gd,6,1,Attchd,1986.0,Unf,2.0,TA,282,0,3,WD,Normal,3768.0,2.0,No,22
2234,20,RL,82.0,11202,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2003.0,Fin,2.0,TA,185,95,6,WD,Normal,4312.0,3.0,No,5
2235,20,RL,69.0,7915,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,1999.0,RFn,2.0,TA,165,52,12,WD,Normal,5016.0,3.0,Yes,8
2236,20,RL,79.0,11449,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2007.0,Fin,2.0,TA,0,276,1,WD,Normal,5340.0,3.0,No,1
2237,20,RL,85.0,11447,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2005.0,Fin,3.0,TA,0,265,6,WD,Normal,5892.0,3.5,Yes,2
2238,90,RM,97.0,8940,IR1,Lvl,Corner,Mitchel,Norm,Duplex,SFoyer,7,Gable,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Ex,TA,8,0,Attchd,1997.0,Fin,4.0,TA,0,0,11,WD,Alloca,4032.0,4.0,Yes,10
2239,20,RL,77.0,9278,Reg,Lvl,FR2,Mitchel,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,5,0,NA,1979.0,NA,0.0,NA,0,52,2,WD,Abnorml,3276.0,1.0,Yes,0
2240,120,RM,32.0,4500,Reg,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,Hip,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,4,0,Attchd,1997.0,RFn,2.0,TA,0,122,4,WD,Normal,3567.0,3.0,No,11
2241,85,RL,150.0,14137,Reg,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,4,Gable,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,6,0,2Types,1964.0,Fin,3.0,TA,0,119,11,ConLD,Normal,3600.0,2.0,No,44
2242,120,RM,69.0,4224,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,6,0,Attchd,1975.0,Unf,2.0,TA,0,100,6,WD,Normal,3120.0,1.0,No,33
2243,160,RM,41.0,2665,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,TA,6,1,Attchd,1976.0,Unf,1.0,TA,92,26,5,WD,Normal,3500.0,2.0,No,32
2244,180,RM,21.0,1974,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,Gable,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,5,0,BuiltIn,1973.0,RFn,1.0,TA,120,101,6,WD,Normal,2502.0,2.0,Yes,2
2245,180,RM,21.0,1596,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,4,1,BuiltIn,1973.0,RFn,1.0,TA,0,101,7,WD,Normal,2438.0,2.0,No,35
2246,20,RL,69.0,17979,IR1,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Ex,Gd,6,0,Attchd,1968.0,Unf,1.0,TA,81,0,2,WD,Normal,3433.0,2.0,No,40
2247,160,RM,21.0,1477,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6,Gable,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Ex,TA,6,0,NA,1979.0,NA,0.0,NA,187,0,3,WD,Normal,2730.0,2.5,Yes,1
2248,20,RL,59.0,6490,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Ex,TA,4,0,Attchd,1983.0,Unf,1.0,TA,315,0,4,WD,Normal,2448.0,1.5,No,25
2249,20,RL,60.0,6600,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,6,0,Attchd,1982.0,Unf,1.0,TA,0,0,7,WD,Normal,2535.0,1.0,Yes,3
2250,20,RL,74.0,12395,Reg,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1984.0,Unf,2.0,TA,0,0,4,WD,Normal,2642.0,1.0,No,24
2251,70,RL,69.0,56600,IR1,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,TA,7,0,Detchd,1900.0,Unf,1.0,TA,0,0,1,WD,Normal,4358.0,2.0,Yes,58
2252,20,RL,85.0,10667,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1971.0,Unf,2.0,TA,0,44,3,WD,Normal,4761.0,2.0,No,36
2253,80,RL,56.0,8872,IR1,HLS,Inside,Gilbert,Norm,1Fam,SLvl,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,7,1,BuiltIn,1997.0,Fin,2.0,TA,0,0,3,WD,Normal,3152.0,2.5,No,10
2254,80,RL,69.0,10147,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,7,1,BuiltIn,1994.0,Fin,2.0,TA,256,64,3,WD,Normal,3780.0,2.5,No,13
2255,60,RL,69.0,8637,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,2000.0,Fin,2.0,TA,256,48,4,WD,Abnorml,4351.0,3.5,Yes,7
2256,60,RL,63.0,7875,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,Gd,6,0,Attchd,1996.0,Fin,2.0,TA,0,44,8,WD,Normal,3797.0,2.5,No,11
2257,60,RL,60.0,7500,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,1,Attchd,1999.0,Fin,2.0,TA,188,30,8,WD,Normal,5536.0,3.5,Yes,4
2258,20,RL,69.0,9556,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,Gd,6,0,Attchd,1992.0,RFn,2.0,TA,0,21,8,WD,Normal,3542.0,2.0,Yes,14
2259,60,RL,69.0,7655,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1993.0,RFn,2.0,TA,290,84,7,WD,Normal,4187.0,2.5,Yes,13
2260,20,RL,160.0,18160,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,Fa,TA,6,1,Attchd,1964.0,Unf,2.0,TA,0,108,3,WD,Alloca,3558.0,2.0,No,43
2261,120,RL,38.0,4740,IR1,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,5,0,Attchd,1988.0,RFn,2.0,TA,0,108,10,WD,Normal,3524.0,3.0,No,19
2262,120,RL,35.0,5118,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,Gd,4,1,Attchd,1990.0,RFn,2.0,TA,0,64,8,WD,Normal,3954.0,2.0,No,17
2263,60,RL,98.0,12328,IR1,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,Ex,10,1,BuiltIn,2005.0,Fin,3.0,TA,120,32,7,WD,Normal,6231.0,4.5,No,2
2264,20,RL,52.0,51974,IR1,Lvl,CulDSac,StoneBr,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,Gd,8,2,Attchd,2005.0,Fin,3.0,Gd,0,135,6,New,Partial,7336.0,3.5,Yes,0
2265,190,RL,195.0,41600,IR1,Lvl,FR2,Gilbert,Norm,2fmCon,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,7,0,2Types,1969.0,Unf,3.0,TA,144,0,11,WD,Normal,3948.0,2.5,Yes,17
2266,120,RL,61.0,8035,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,Gable,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,Ex,6,1,Attchd,2006.0,Fin,2.0,TA,0,164,3,WD,Normal,4836.0,3.0,No,1
2267,20,RL,85.0,14082,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2006.0,RFn,2.0,TA,390,80,1,WD,Normal,6688.0,2.5,No,1
2268,20,RL,81.0,13870,IR1,HLS,Inside,StoneBr,PosA,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2007.0,Fin,3.0,TA,240,52,10,New,Partial,5826.0,3.0,Yes,0
2269,20,RL,69.0,10960,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1984.0,Unf,2.0,TA,0,0,4,COD,Abnorml,3852.0,3.0,No,23
2270,60,RL,78.0,12090,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Ex,Gd,6,1,Attchd,1981.0,RFn,2.0,TA,167,72,3,WD,Normal,3683.0,2.5,Yes,4
2271,20,RL,93.0,12299,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,TA,Gd,7,1,Attchd,1978.0,Fin,2.0,TA,0,0,9,WD,Normal,4857.0,3.0,Yes,22
2272,60,RL,61.0,11339,IR1,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,Hip,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,TA,Gd,9,1,Attchd,1979.0,Fin,2.0,TA,192,72,3,WD,Normal,4640.0,3.5,No,28
2273,20,RL,79.0,11850,Reg,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,TA,Gd,6,0,Attchd,1984.0,Fin,2.0,TA,204,103,8,WD,Normal,3507.0,2.0,No,23
2274,20,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Ex,TA,5,1,Attchd,1979.0,RFn,2.0,TA,240,141,8,WD,Normal,3965.0,3.0,Yes,8
2275,20,RL,128.0,13001,IR1,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1971.0,Unf,2.0,TA,0,0,9,WD,Normal,4065.0,2.5,No,36
2276,80,RL,64.0,8991,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,SLvl,7,Gable,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,TA,Gd,5,1,Attchd,1976.0,Fin,2.0,TA,407,36,2,WD,Normal,3876.0,2.5,No,31
2277,60,RL,80.0,8000,Reg,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,8,1,Attchd,1974.0,Unf,2.0,TA,0,96,11,WD,Normal,4838.0,3.5,No,33
2278,20,RL,63.0,9457,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,7,0,Detchd,1988.0,Unf,2.0,TA,252,0,9,WD,Normal,3769.0,2.0,Yes,17
2279,20,RL,66.0,7920,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,Ex,Ex,5,0,Attchd,1970.0,RFn,1.0,TA,120,0,10,WD,Normal,2742.0,1.0,Yes,5
2280,20,RL,69.0,17199,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Ex,TA,4,0,Basment,1961.0,Unf,1.0,Fa,140,0,7,WD,Normal,2742.0,1.0,No,46
2281,120,RH,33.0,4113,IR1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2001.0,Fin,2.0,TA,136,68,7,WD,Normal,4011.0,2.0,No,6
2282,120,RH,26.0,10943,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,1997.0,Fin,2.0,TA,0,68,10,WD,Normal,4079.0,3.0,Yes,9
2283,160,RM,21.0,2205,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1973.0,Unf,1.0,TA,144,0,2,WD,Normal,2709.0,1.5,No,34
2284,160,RM,21.0,2058,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,Ex,Ex,7,0,Detchd,1973.0,Unf,1.0,TA,0,28,12,WD,Normal,3108.0,1.5,No,34
2285,120,RL,24.0,2304,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1978.0,Unf,1.0,TA,108,32,4,WD,Normal,3171.0,2.0,No,29
2286,20,RL,65.0,7150,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1974.0,Unf,1.0,TA,0,0,11,WD,Normal,2964.0,2.0,No,41
2287,20,RL,96.0,12469,Reg,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2007.0,Fin,3.0,TA,186,36,8,New,Partial,5422.0,3.0,Yes,0
2288,20,RL,91.0,11825,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2006.0,RFn,3.0,TA,0,112,6,New,Partial,5082.0,2.0,Yes,0
2289,20,RL,110.0,14333,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2007.0,Fin,3.0,TA,130,142,11,New,Partial,6352.0,3.5,No,0
2290,60,RL,107.0,13641,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,Ex,8,1,Attchd,2007.0,RFn,3.0,TA,268,58,12,New,Partial,7246.0,3.5,No,0
2291,60,RL,110.0,13440,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,Ex,11,1,BuiltIn,2006.0,Fin,3.0,TA,120,39,3,New,Partial,6208.0,2.5,Yes,0
2292,20,RL,105.0,15431,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,Hip,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,Ex,7,2,Attchd,2005.0,Fin,3.0,TA,188,65,8,WD,Normal,6086.0,3.5,Yes,1
2293,20,RL,107.0,13891,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,Ex,8,2,Attchd,2007.0,Fin,3.0,TA,130,28,10,New,Partial,7656.0,3.0,No,0
2294,60,RL,118.0,13654,IR1,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,9,Gable,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,Ex,9,1,BuiltIn,2005.0,Fin,3.0,TA,282,55,5,WD,Normal,7220.0,2.5,Yes,1
2295,20,RL,59.0,17169,IR2,Lvl,CulDSac,NridgHt,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2007.0,Fin,3.0,TA,192,30,8,New,Partial,6900.0,4.5,No,0
2296,60,RL,134.0,16659,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Detchd,2007.0,Unf,2.0,TA,0,368,6,New,Partial,5886.0,2.5,Yes,-1
2297,60,RL,82.0,9709,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,Ex,8,2,BuiltIn,2007.0,Fin,3.0,TA,172,104,9,New,Partial,5118.0,3.5,No,0
2298,20,RL,94.0,13615,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2006.0,Fin,3.0,TA,158,105,6,WD,Normal,5406.0,2.5,No,1
2299,60,RL,99.0,13069,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Ex,Ex,11,1,BuiltIn,2004.0,RFn,3.0,TA,194,50,8,WD,Normal,7618.0,2.5,No,3
2300,60,RL,110.0,14277,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2003.0,Fin,3.0,TA,192,228,1,WD,Normal,6087.0,3.5,No,4
2301,60,RL,69.0,12568,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,Ex,8,1,Attchd,2007.0,Fin,3.0,TA,196,104,8,New,Partial,4531.0,3.5,No,0
2302,20,RL,70.0,9926,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2005.0,RFn,3.0,TA,100,38,5,WD,Normal,4842.0,3.0,Yes,1
2303,20,RL,71.0,9254,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2005.0,RFn,2.0,TA,168,27,1,WD,Normal,5163.0,3.0,No,2
2304,60,RL,92.0,10732,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,0,BuiltIn,2006.0,RFn,3.0,TA,0,40,2,New,Partial,4954.0,2.5,Yes,0
2305,120,RL,34.0,3901,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2005.0,RFn,2.0,TA,110,50,8,New,Partial,3906.0,2.5,Yes,1
2306,120,RL,34.0,3903,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2005.0,RFn,2.0,TA,110,50,5,WD,Normal,3906.0,2.5,Yes,1
2307,120,RL,41.0,6289,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2005.0,RFn,2.0,TA,192,28,6,WD,Normal,4086.0,3.0,Yes,1
